** Androgen ** antagonistic effect of estramustine phosphate (EMP) metabolites on wild-type and mutated ## androgen receptor ##.	ANTAGONIST
In complementary RNA (cRNA)-injected Xenopus laevis oocytes, ** rifamycin SV ** (10 micromol/L) cis-inhibited human organic anion transporting polypeptide C (## SLC21A6 ##) (OATP-C), human organic anion transporting polypeptide 8 (SLC21A8) (OATP8), human organic anion transporting polypeptide B (SLC21A9) (OATP-B), and human organic anion transporting polypeptide A (SLC21A3) (OATP-A) mediated BSP uptake by 69%, 79%, 89%, and 57%, respectively, as compared with uptake into control oocytes.	INHIBITOR
In complementary RNA (cRNA)-injected Xenopus laevis oocytes, ** rifamycin SV ** (10 micromol/L) cis-inhibited human organic anion transporting polypeptide C (SLC21A6) (## OATP-C ##), human organic anion transporting polypeptide 8 (SLC21A8) (OATP8), human organic anion transporting polypeptide B (SLC21A9) (OATP-B), and human organic anion transporting polypeptide A (SLC21A3) (OATP-A) mediated BSP uptake by 69%, 79%, 89%, and 57%, respectively, as compared with uptake into control oocytes.	INHIBITOR
In complementary RNA (cRNA)-injected Xenopus laevis oocytes, ** rifamycin SV ** (10 micromol/L) cis-inhibited human organic anion transporting polypeptide C (SLC21A6) (OATP-C), ## human organic anion transporting polypeptide 8 ## (SLC21A8) (OATP8), human organic anion transporting polypeptide B (SLC21A9) (OATP-B), and human organic anion transporting polypeptide A (SLC21A3) (OATP-A) mediated BSP uptake by 69%, 79%, 89%, and 57%, respectively, as compared with uptake into control oocytes.	INHIBITOR
In complementary RNA (cRNA)-injected Xenopus laevis oocytes, ** rifamycin SV ** (10 micromol/L) cis-inhibited human organic anion transporting polypeptide C (SLC21A6) (OATP-C), human organic anion transporting polypeptide 8 (## SLC21A8 ##) (OATP8), human organic anion transporting polypeptide B (SLC21A9) (OATP-B), and human organic anion transporting polypeptide A (SLC21A3) (OATP-A) mediated BSP uptake by 69%, 79%, 89%, and 57%, respectively, as compared with uptake into control oocytes.	INHIBITOR
In complementary RNA (cRNA)-injected Xenopus laevis oocytes, ** rifamycin SV ** (10 micromol/L) cis-inhibited human organic anion transporting polypeptide C (SLC21A6) (OATP-C), human organic anion transporting polypeptide 8 (SLC21A8) (## OATP8 ##), human organic anion transporting polypeptide B (SLC21A9) (OATP-B), and human organic anion transporting polypeptide A (SLC21A3) (OATP-A) mediated BSP uptake by 69%, 79%, 89%, and 57%, respectively, as compared with uptake into control oocytes.	INHIBITOR
In complementary RNA (cRNA)-injected Xenopus laevis oocytes, ** rifamycin SV ** (10 micromol/L) cis-inhibited human organic anion transporting polypeptide C (SLC21A6) (OATP-C), human organic anion transporting polypeptide 8 (SLC21A8) (OATP8), ## human organic anion transporting polypeptide B ## (SLC21A9) (OATP-B), and human organic anion transporting polypeptide A (SLC21A3) (OATP-A) mediated BSP uptake by 69%, 79%, 89%, and 57%, respectively, as compared with uptake into control oocytes.	INHIBITOR
In complementary RNA (cRNA)-injected Xenopus laevis oocytes, ** rifamycin SV ** (10 micromol/L) cis-inhibited human organic anion transporting polypeptide C (SLC21A6) (OATP-C), human organic anion transporting polypeptide 8 (SLC21A8) (OATP8), human organic anion transporting polypeptide B (## SLC21A9 ##) (OATP-B), and human organic anion transporting polypeptide A (SLC21A3) (OATP-A) mediated BSP uptake by 69%, 79%, 89%, and 57%, respectively, as compared with uptake into control oocytes.	INHIBITOR
In complementary RNA (cRNA)-injected Xenopus laevis oocytes, ** rifamycin SV ** (10 micromol/L) cis-inhibited human organic anion transporting polypeptide C (SLC21A6) (OATP-C), human organic anion transporting polypeptide 8 (SLC21A8) (OATP8), human organic anion transporting polypeptide B (SLC21A9) (## OATP-B ##), and human organic anion transporting polypeptide A (SLC21A3) (OATP-A) mediated BSP uptake by 69%, 79%, 89%, and 57%, respectively, as compared with uptake into control oocytes.	INHIBITOR
In complementary RNA (cRNA)-injected Xenopus laevis oocytes, ** rifamycin SV ** (10 micromol/L) cis-inhibited human organic anion transporting polypeptide C (SLC21A6) (OATP-C), human organic anion transporting polypeptide 8 (SLC21A8) (OATP8), human organic anion transporting polypeptide B (SLC21A9) (OATP-B), and ## human organic anion transporting polypeptide A ## (SLC21A3) (OATP-A) mediated BSP uptake by 69%, 79%, 89%, and 57%, respectively, as compared with uptake into control oocytes.	INHIBITOR
In complementary RNA (cRNA)-injected Xenopus laevis oocytes, ** rifamycin SV ** (10 micromol/L) cis-inhibited human organic anion transporting polypeptide C (SLC21A6) (OATP-C), human organic anion transporting polypeptide 8 (SLC21A8) (OATP8), human organic anion transporting polypeptide B (SLC21A9) (OATP-B), and human organic anion transporting polypeptide A (## SLC21A3 ##) (OATP-A) mediated BSP uptake by 69%, 79%, 89%, and 57%, respectively, as compared with uptake into control oocytes.	INHIBITOR
In complementary RNA (cRNA)-injected Xenopus laevis oocytes, ** rifamycin SV ** (10 micromol/L) cis-inhibited human organic anion transporting polypeptide C (SLC21A6) (OATP-C), human organic anion transporting polypeptide 8 (SLC21A8) (OATP8), human organic anion transporting polypeptide B (SLC21A9) (OATP-B), and human organic anion transporting polypeptide A (SLC21A3) (## OATP-A ##) mediated BSP uptake by 69%, 79%, 89%, and 57%, respectively, as compared with uptake into control oocytes.	INHIBITOR
** Rifampicin ** (10 micromol/L) inhibited ## OATP8 ##-mediated BSP uptake by 50%, whereas inhibition of OATP-C-, OATP-B-, and OATP-A-mediated BSP transport was below 15%.	INHIBITOR
** Rifampicin ** (10 micromol/L) inhibited OATP8-mediated BSP uptake by 50%, whereas inhibition of ## OATP-C ##-, OATP-B-, and OATP-A-mediated BSP transport was below 15%.	INHIBITOR
** Rifampicin ** (10 micromol/L) inhibited OATP8-mediated BSP uptake by 50%, whereas inhibition of OATP-C-, ## OATP-B ##-, and OATP-A-mediated BSP transport was below 15%.	INHIBITOR
** Rifampicin ** (10 micromol/L) inhibited OATP8-mediated BSP uptake by 50%, whereas inhibition of OATP-C-, OATP-B-, and ## OATP-A ##-mediated BSP transport was below 15%.	INHIBITOR
Rifampicin (10 micromol/L) inhibited ** OATP8 **-mediated ## BSP ## uptake by 50%, whereas inhibition of OATP-C-, OATP-B-, and OATP-A-mediated BSP transport was below 15%.	SUBSTRATE
Rifampicin (10 micromol/L) inhibited OATP8-mediated BSP uptake by 50%, whereas inhibition of ** OATP-C **-, OATP-B-, and OATP-A-mediated ## BSP ## transport was below 15%.	SUBSTRATE
Rifampicin (10 micromol/L) inhibited OATP8-mediated BSP uptake by 50%, whereas inhibition of OATP-C-, ** OATP-B **-, and OATP-A-mediated ## BSP ## transport was below 15%.	SUBSTRATE
Rifampicin (10 micromol/L) inhibited OATP8-mediated BSP uptake by 50%, whereas inhibition of OATP-C-, OATP-B-, and ** OATP-A **-mediated ## BSP ## transport was below 15%.	SUBSTRATE
100 micromol/L ** rifampicin ** inhibited ## OATP-C ##- and OATP8-, OATP-B- and OATP-A-mediated BSP uptake by 66%, 96%, 25%, and 49%, respectively.	INHIBITOR
100 micromol/L ** rifampicin ** inhibited OATP-C- and ## OATP8 ##-, OATP-B- and OATP-A-mediated BSP uptake by 66%, 96%, 25%, and 49%, respectively.	INHIBITOR
100 micromol/L ** rifampicin ** inhibited OATP-C- and OATP8-, ## OATP-B ##- and OATP-A-mediated BSP uptake by 66%, 96%, 25%, and 49%, respectively.	INHIBITOR
100 micromol/L ** rifampicin ** inhibited OATP-C- and OATP8-, OATP-B- and ## OATP-A ##-mediated BSP uptake by 66%, 96%, 25%, and 49%, respectively.	INHIBITOR
100 micromol/L rifampicin inhibited ** OATP-C **- and OATP8-, OATP-B- and OATP-A-mediated ## BSP ## uptake by 66%, 96%, 25%, and 49%, respectively.	SUBSTRATE
100 micromol/L rifampicin inhibited OATP-C- and ** OATP8 **-, OATP-B- and OATP-A-mediated ## BSP ## uptake by 66%, 96%, 25%, and 49%, respectively.	SUBSTRATE
100 micromol/L rifampicin inhibited OATP-C- and OATP8-, ** OATP-B **- and OATP-A-mediated ## BSP ## uptake by 66%, 96%, 25%, and 49%, respectively.	SUBSTRATE
100 micromol/L rifampicin inhibited OATP-C- and OATP8-, OATP-B- and ** OATP-A **-mediated ## BSP ## uptake by 66%, 96%, 25%, and 49%, respectively.	SUBSTRATE
Direct transport of ** rifampicin ** could be shown for ## OATP-C ## (apparent K(m) value 13 micromol/L) and OATP8 (2.3 micromol/L).	SUBSTRATE
Direct transport of ** rifampicin ** could be shown for OATP-C (apparent K(m) value 13 micromol/L) and ## OATP8 ## (2.3 micromol/L).	SUBSTRATE
Inhibition of ** human liver OATPs ** can explain the previously observed effects of ## rifamycin SV ## and rifampicin on hepatic organic anion elimination.	INHIBITOR
Inhibition of ** human liver OATPs ** can explain the previously observed effects of rifamycin SV and ## rifampicin ## on hepatic organic anion elimination.	INHIBITOR
** Metformin ** increases ## AMP-activated protein kinase ## activity in skeletal muscle of subjects with type 2 diabetes.	ACTIVATOR
** AMP-activated protein kinase ** (AMPK) activity increases in response to depletion of cellular energy stores, and this enzyme has been implicated in the stimulation of ## glucose ## uptake into skeletal muscle and the inhibition of liver gluconeogenesis.	SUBSTRATE
AMP-activated protein kinase (** AMPK **) activity increases in response to depletion of cellular energy stores, and this enzyme has been implicated in the stimulation of ## glucose ## uptake into skeletal muscle and the inhibition of liver gluconeogenesis.	SUBSTRATE
We recently reported that ** AMPK ** is activated by ## metformin ## in cultured rat hepatocytes, mediating the inhibitory effects of the drug on hepatic glucose production.	ACTIVATOR
In the present study, we evaluated whether therapeutic doses of ** metformin ** increase ## AMPK ## activity in vivo in subjects with type 2 diabetes.	ACTIVATOR
** Metformin ** treatment for 10 weeks significantly increased ## AMPK alpha2 ## activity in the skeletal muscle, and this was associated with increased phosphorylation of AMPK on Thr172 and decreased acetyl-CoA carboxylase-2 activity.	ACTIVATOR
** Metformin ** treatment for 10 weeks significantly increased AMPK alpha2 activity in the skeletal muscle, and this was associated with increased phosphorylation of ## AMPK ## on Thr172 and decreased acetyl-CoA carboxylase-2 activity.	ACTIVATOR
** Metformin ** treatment for 10 weeks significantly increased AMPK alpha2 activity in the skeletal muscle, and this was associated with increased phosphorylation of AMPK on Thr172 and decreased ## acetyl-CoA carboxylase-2 ## activity.	INHIBITOR
The increase in ** AMPK alpha2 ** activity was likely due to a change in muscle energy status because ATP and phosphocreatine concentrations were lower after ## metformin ## treatment.	ACTIVATOR
** Metformin **-induced increases in ## AMPK ## activity were associated with higher rates of glucose disposal and muscle glycogen concentrations.	ACTIVATOR
** Thalidomide ** prevents alcoholic liver injury in rats through suppression of Kupffer cell sensitization and ## TNF-alpha ## production.	INDIRECT-DOWNREGULATOR
** Thalidomide ** has been shown to suppress ## TNF-alpha ## production from macrophages.	INDIRECT-DOWNREGULATOR
Furthermore, ** thalidomide ** abolished the LPS-induced increase in ## CD14 ## expression and [Ca2+]i elevation in KCs.	INDIRECT-DOWNREGULATOR
Moreover, ** thalidomide ** reduced the LPS-induced ## TNF-alpha ## production by KCs by decreasing TNF-alpha messenger RNA.	INDIRECT-DOWNREGULATOR
Moreover, ** thalidomide ** reduced the LPS-induced TNF-alpha production by KCs by decreasing ## TNF-alpha ## messenger RNA.	INDIRECT-DOWNREGULATOR
CONCLUSIONS: These results collectively indicate that ** thalidomide ** prevents alcoholic liver injury through suppression of ## TNF-alpha ## production and abolishment of KC sensitization.	INDIRECT-DOWNREGULATOR
During polyamine catabolism, spermine and spermidine are first acetylated by spermidine/spermine N(1)-acetyltransferase (SSAT) and subsequently oxidized by ** polyamine oxidase ** (PAO) to produce ## spermidine ## and putrescine, respectively.	PRODUCT-OF
During polyamine catabolism, spermine and spermidine are first acetylated by spermidine/spermine N(1)-acetyltransferase (SSAT) and subsequently oxidized by polyamine oxidase (** PAO **) to produce ## spermidine ## and putrescine, respectively.	PRODUCT-OF
During polyamine catabolism, spermine and spermidine are first acetylated by spermidine/spermine N(1)-acetyltransferase (SSAT) and subsequently oxidized by ** polyamine oxidase ** (PAO) to produce spermidine and ## putrescine ##, respectively.	PRODUCT-OF
During polyamine catabolism, spermine and spermidine are first acetylated by spermidine/spermine N(1)-acetyltransferase (SSAT) and subsequently oxidized by polyamine oxidase (** PAO **) to produce spermidine and ## putrescine ##, respectively.	PRODUCT-OF
During polyamine catabolism, ** spermine ** and spermidine are first acetylated by spermidine/spermine N(1)-acetyltransferase (## SSAT ##) and subsequently oxidized by polyamine oxidase (PAO) to produce spermidine and putrescine, respectively.	SUBSTRATE
During polyamine catabolism, ** spermine ** and spermidine are first acetylated by ## spermidine/spermine N(1)-acetyltransferase ## (SSAT) and subsequently oxidized by polyamine oxidase (PAO) to produce spermidine and putrescine, respectively.	SUBSTRATE
During polyamine catabolism, spermine and ** spermidine ** are first acetylated by spermidine/spermine N(1)-acetyltransferase (## SSAT ##) and subsequently oxidized by polyamine oxidase (PAO) to produce spermidine and putrescine, respectively.	SUBSTRATE
During polyamine catabolism, spermine and ** spermidine ** are first acetylated by ## spermidine/spermine N(1)-acetyltransferase ## (SSAT) and subsequently oxidized by polyamine oxidase (PAO) to produce spermidine and putrescine, respectively.	SUBSTRATE
During ** polyamine ** catabolism, spermine and spermidine are first acetylated by spermidine/spermine N(1)-acetyltransferase (## SSAT ##) and subsequently oxidized by polyamine oxidase (PAO) to produce spermidine and putrescine, respectively.	SUBSTRATE
