To mimic chronic selective serotonin reuptake inhibitor treatment and to block the inhibitory 5-HT(1A) autoreceptors, a ** 5-HT(1A) ** antagonist, ## N-[2-[4-(2-methoxyphenyl)-1-piperazinyl]ethyl]-N-2-pyridinylcyclo hexanecarboxamide maleate salt ## (WAY-100635) (0.3 mg/kg s.c.), was administered with DVS (30 mg/kg orally).	ANTAGONIST
To mimic chronic selective serotonin reuptake inhibitor treatment and to block the inhibitory 5-HT(1A) autoreceptors, a ** 5-HT(1A) ** antagonist, N-[2-[4-(2-methoxyphenyl)-1-piperazinyl]ethyl]-N-2-pyridinylcyclo hexanecarboxamide maleate salt (## WAY-100635 ##) (0.3 mg/kg s.c.), was administered with DVS (30 mg/kg orally).	ANTAGONIST
The tissue RA level is maintained through a cascade of metabolic reactions where ** retinal dehydrogenases ** (RALDHs) catalyze the terminal reaction of ## RA ## biosynthesis from retinal, a rate-limiting step.	PRODUCT-OF
The tissue RA level is maintained through a cascade of metabolic reactions where retinal dehydrogenases (** RALDHs **) catalyze the terminal reaction of ## RA ## biosynthesis from retinal, a rate-limiting step.	PRODUCT-OF
The tissue RA level is maintained through a cascade of metabolic reactions where ** retinal dehydrogenases ** (RALDHs) catalyze the terminal reaction of RA biosynthesis from ## retinal ##, a rate-limiting step.	SUBSTRATE
The tissue RA level is maintained through a cascade of metabolic reactions where retinal dehydrogenases (** RALDHs **) catalyze the terminal reaction of RA biosynthesis from ## retinal ##, a rate-limiting step.	SUBSTRATE
Further, ** cholesterol ** metabolites, predominantly the oxysterols, the natural ligands for liver X receptor (LXR), induced these genes via upregulation of ## sterol regulatory element binding protein-1c ## (SREBP-1c) that bound to the regulatory regions of these genes.	INDIRECT-UPREGULATOR
Further, ** cholesterol ** metabolites, predominantly the oxysterols, the natural ligands for liver X receptor (LXR), induced these genes via upregulation of sterol regulatory element binding protein-1c (## SREBP-1c ##) that bound to the regulatory regions of these genes.	INDIRECT-UPREGULATOR
Further, cholesterol metabolites, predominantly the ** oxysterols **, the natural ligands for liver X receptor (LXR), induced these genes via upregulation of ## sterol regulatory element binding protein-1c ## (SREBP-1c) that bound to the regulatory regions of these genes.	INDIRECT-UPREGULATOR
Further, cholesterol metabolites, predominantly the ** oxysterols **, the natural ligands for liver X receptor (LXR), induced these genes via upregulation of sterol regulatory element binding protein-1c (## SREBP-1c ##) that bound to the regulatory regions of these genes.	INDIRECT-UPREGULATOR
Hypermethlyation of ** RELN and GAD67 promoters ** can be induced by treating mice with ## methionine ##, and these mice display brain and behavioral abnormalities similar to +/rl.	UPREGULATOR
Functional and bioenergetic consequences of ** AT1 ** antagonist ## olmesartan medoxomil ## in hearts with postinfarction LV remodeling.	ANTAGONIST
Thus, severe LV dysfunction and accompanying abnormal myocardial bioenergetic phenotype were prevented by the ** AT1 ** antagonist ## olmesartan medoxomil ##.	ANTAGONIST
We evaluated ** imatinib **, a ## tyrosine kinase ## inhibitor currently used to treat chronic myelogenous leukemia and gastrointestinal stromal tumors, as a potential drug for systemic treatment of MTC, in 2 MTC-derived cell lines expressing multiple endocrine neoplasia-associated mutant RET receptors.	INHIBITOR
RESULTS: ** Imatinib ** inhibited ## RET ## Y1062 phosphorylation in a dose-dependent manner after 1.5 hours of exposure.	INHIBITOR
RESULTS: ** Imatinib ** inhibited RET ## Y1062 ## phosphorylation in a dose-dependent manner after 1.5 hours of exposure.	INHIBITOR
CONCLUSIONS: ** Imatinib ** inhibits RET-mediated MTC cell growth affecting ## RET ## protein levels in vitro in a dose-dependent manner.	INDIRECT-DOWNREGULATOR
CONCLUSIONS: ** Imatinib ** inhibits ## RET ##-mediated MTC cell growth affecting RET protein levels in vitro in a dose-dependent manner.	INHIBITOR
The concentration of ** imatinib ** necessary to inhibit ## RET ## in vitro, however, makes it impossible to conclude that imatinib monotherapy will be a good option for systemic therapy of MTC.	INHIBITOR
In eukaryotes, the most prominent Mo-enzymes are (1) ** sulfite oxidase **, which catalyzes the final step in the degradation of ## sulfur ##-containing amino acids and is involved in detoxifying excess sulfite, (2) xanthine dehydrogenase, which is involved in purine catabolism and reactive oxygen production, (3) aldehyde oxidase, which oxidizes a variety of aldehydes and is essential for the biosynthesis of the phytohormone abscisic acid, and in autotrophic organisms also (4) nitrate reductase, which catalyzes the key step in inorganic nitrogen assimilation.	SUBSTRATE
** Retinoid ** is a collective term for compounds which bind to and activate retinoic acid receptors (RARalpha, beta, gamma and RXRalpha, beta, gamma), members of ## nuclear hormone receptor ## superfamily.	ACTIVATOR
** Retinoid ** is a collective term for compounds which bind to and activate ## retinoic acid receptors ## (RARalpha, beta, gamma and RXRalpha, beta, gamma), members of nuclear hormone receptor superfamily.	ACTIVATOR
The cholesterol-lowering drug ** simvastatin ** inhibits ## LFA-1 ## signaling by binding to an allosteric site on CD11a (LFA-1 alpha chain), which leads to immunomodulation.	INDIRECT-DOWNREGULATOR
** Simvastatin ** abolished these anti-## CD11a ## mAb-induced increases in lymphocytic cholinergic activity in a manner independent of its cholesterol-lowering activity.	INDIRECT-DOWNREGULATOR
** Menthol **, popularly known for its cooling effect, activates ## TRPM8 ##--a cold-activated thermoTRP ion channel.	ACTIVATOR
** Menthol **, popularly known for its cooling effect, activates TRPM8--a cold-activated ## thermoTRP ion channel ##.	ACTIVATOR
However, human physiological studies demonstrate a paradoxical role of menthol in modulation of warm sensation, and here, we show that ** menthol ** also activates heat-activated ## TRPV3 ##.	ACTIVATOR
We further show that ** menthol ** inhibits ## TRPA1 ##, potentially explaining the use of menthol as an analgesic.	INHIBITOR
Similar to ** menthol **, both camphor and cinnamaldehyde (initially reported to be specific activators of ## TRPV3 ## and TRPA1, respectively) also modulate other thermoTRPs.	ACTIVATOR
Similar to ** menthol **, both camphor and cinnamaldehyde (initially reported to be specific activators of TRPV3 and ## TRPA1 ##, respectively) also modulate other thermoTRPs.	ACTIVATOR
Similar to menthol, both ** camphor ** and cinnamaldehyde (initially reported to be specific activators of ## TRPV3 ## and TRPA1, respectively) also modulate other thermoTRPs.	ACTIVATOR
Similar to menthol, both ** camphor ** and cinnamaldehyde (initially reported to be specific activators of TRPV3 and ## TRPA1 ##, respectively) also modulate other thermoTRPs.	ACTIVATOR
Similar to menthol, both camphor and ** cinnamaldehyde ** (initially reported to be specific activators of ## TRPV3 ## and TRPA1, respectively) also modulate other thermoTRPs.	ACTIVATOR
Similar to menthol, both camphor and ** cinnamaldehyde ** (initially reported to be specific activators of TRPV3 and ## TRPA1 ##, respectively) also modulate other thermoTRPs.	ACTIVATOR
The glutamate-aspartate transporter ** GLAST ** mediates ## glutamate ## uptake at inner hair cell afferent synapses in the mammalian cochlea.	SUBSTRATE
The ** glutamate-aspartate transporter ** GLAST mediates ## glutamate ## uptake at inner hair cell afferent synapses in the mammalian cochlea.	SUBSTRATE
Focal application of the transporter substrate D-aspartate elicited inward currents in IPCs, which were larger in the presence of anions that permeate the transporter-associated ** anion channel ** and blocked by the transporter antagonist ## D,L-threo-beta-benzyloxyaspartate ##.	ANTAGONIST
These currents were produced by ** glutamate-aspartate transporters ** (GLAST) (excitatory amino acid transporter 1) because they were weakly inhibited by ## dihydrokainate ##, an antagonist of glutamate transporter-1 (excitatory amino acid transporter 2) and were absent from IPCs in GLAST-/- cochleas.	INHIBITOR
These currents were produced by glutamate-aspartate transporters (** GLAST **) (excitatory amino acid transporter 1) because they were weakly inhibited by ## dihydrokainate ##, an antagonist of glutamate transporter-1 (excitatory amino acid transporter 2) and were absent from IPCs in GLAST-/- cochleas.	INHIBITOR
These currents were produced by glutamate-aspartate transporters (GLAST) (** excitatory amino acid transporter 1 **) because they were weakly inhibited by ## dihydrokainate ##, an antagonist of glutamate transporter-1 (excitatory amino acid transporter 2) and were absent from IPCs in GLAST-/- cochleas.	INHIBITOR
These currents were produced by glutamate-aspartate transporters (GLAST) (excitatory amino acid transporter 1) because they were weakly inhibited by ** dihydrokainate **, an antagonist of ## glutamate transporter-1 ## (excitatory amino acid transporter 2) and were absent from IPCs in GLAST-/- cochleas.	ANTAGONIST
These currents were produced by glutamate-aspartate transporters (GLAST) (excitatory amino acid transporter 1) because they were weakly inhibited by ** dihydrokainate **, an antagonist of glutamate transporter-1 (## excitatory amino acid transporter 2 ##) and were absent from IPCs in GLAST-/- cochleas.	ANTAGONIST
Furthermore, D-aspartate-induced currents in outside-out patches from IPCs exhibited larger steady-state currents than responses elicited by ** L-glutamate **, a prominent feature of ## GLAST ##, and examination of cochlea from GLAST-Discosoma red (DsRed) promoter reporter mice revealed that DsRed expression was restricted to IPCs and other supporting cells surrounding IHCs.	SUBSTRATE
Overexpression of ** proline oxidase ** induces ## proline ##-dependent and mitochondria-mediated apoptosis.	SUBSTRATE
** Proline oxidase ** (POX), a mitochondrial inner-membrane protein, catalyzes the rate-limiting oxidation of proline to ## pyrroline- 5-carboxylate ## (P5C).	PRODUCT-OF
Proline oxidase (** POX **), a mitochondrial inner-membrane protein, catalyzes the rate-limiting oxidation of proline to ## pyrroline- 5-carboxylate ## (P5C).	PRODUCT-OF
** Proline oxidase ** (POX), a mitochondrial inner-membrane protein, catalyzes the rate-limiting oxidation of proline to pyrroline- 5-carboxylate (## P5C ##).	PRODUCT-OF
Proline oxidase (** POX **), a mitochondrial inner-membrane protein, catalyzes the rate-limiting oxidation of proline to pyrroline- 5-carboxylate (## P5C ##).	PRODUCT-OF
** Proline oxidase ** (POX), a mitochondrial inner-membrane protein, catalyzes the rate-limiting oxidation of ## proline ## to pyrroline- 5-carboxylate (P5C).	SUBSTRATE
Proline oxidase (** POX **), a mitochondrial inner-membrane protein, catalyzes the rate-limiting oxidation of ## proline ## to pyrroline- 5-carboxylate (P5C).	SUBSTRATE
To further investigate the molecular basis of POX-induced apoptosis, we utilized the DLD-1.POX cells to show that cells overproducing ** POX ** exhibit an ## L-proline ##-dependent apoptotic response.	SUBSTRATE
The apoptotic effect is specific for L-proline, detectable at 0.2 mM, maximal at 1 mM, and occurs during 48-72 h following the addition of ** L-proline ** to cells with maximally induced ## POX ##.	SUBSTRATE
We conclude that in the presence of ** proline **, high ## POX ## activity is sufficient to induce mitochondria-mediated apoptosis.	SUBSTRATE
The exception was ** bupropion **, a dual ## norepinephrine transporter ##/dopamine transporter blocker, which tended to increase spontaneous locomotor activity.	INHIBITOR
The exception was ** bupropion **, a dual norepinephrine transporter/## dopamine transporter ## blocker, which tended to increase spontaneous locomotor activity.	INHIBITOR
Coadministration of reboxetine and the ** dopamine transporter ** blocker ## GBR 12909 ## also increased spontaneous locomotor activity.	INHIBITOR
** Tamoxifen ** blocks the action of estrogen by binding to the ER, and possesses both ## ER ##-agonist and antagonist properties.	AGONIST
** Tamoxifen ** blocks the action of estrogen by binding to the ER, and possesses both ## ER ##-agonist and antagonist properties.	ANTAGONIST
** Fulvestrant ** is a novel ER antagonist that destroys the ## ER ## and its signaling pathway and is not associated with tamoxifen-like agonist effects.	INHIBITOR
** Fulvestrant ** is a novel ## ER ## antagonist that destroys the ER and its signaling pathway and is not associated with tamoxifen-like agonist effects.	ANTAGONIST
** Phosphodiesterase-5 ** (PDE5) contains a catalytic domain (C domain) that hydrolyzes ## cGMP ## and a regulatory domain (R domain) that contains two mammalian cGMP-binding phosphodiesterase, Anabaena adenylyl cyclases, Escherichia coli FhlAs (GAFs) (A and B) and a phosphorylation site for cyclic nucleotide-dependent protein kinases (cNPKs).	SUBSTRATE
Phosphodiesterase-5 (** PDE5 **) contains a catalytic domain (C domain) that hydrolyzes ## cGMP ## and a regulatory domain (R domain) that contains two mammalian cGMP-binding phosphodiesterase, Anabaena adenylyl cyclases, Escherichia coli FhlAs (GAFs) (A and B) and a phosphorylation site for cyclic nucleotide-dependent protein kinases (cNPKs).	SUBSTRATE
